id,score
194084,0.99959546
103452,0.00011128605
163066,0.99980277
55519,0.0001720622
115012,0.00083133404
207526,9.432823e-05
145347,0.00012626611
167262,6.6128596e-05
120768,0.00026451488
71189,0.00039938992
28871,6.717815e-05
240203,0.0001096212
197182,8.9477144e-05
44884,8.676359e-05
127430,0.00010167006
65663,7.710904e-05
229026,0.99982005
170607,7.149397e-05
212900,0.99727124
118364,7.769546e-05
63283,6.977196e-05
26699,0.00093356596
222261,0.0002766156
98324,7.480106e-05
94825,0.99109215
31894,0.9972178
90686,0.00045500978
154434,0.0005208674
203559,0.0006310609
156870,6.671678e-05
113502,8.8963956e-05
5995,0.00032207213
172439,0.00015332902
11,7.3204006e-05
61886,0.008273026
61592,7.256444e-05
100172,8.277944e-05
229098,0.9950323
1167,0.9997956
96154,7.968774e-05
47467,7.611895e-05
39406,7.6127006e-05
153621,0.00018527855
41751,0.99966955
96934,0.0015561789
133567,0.03482183
123404,8.17956e-05
195853,9.2374874e-05
184198,7.0249116e-05
51720,0.000117886935
226648,0.99979407
75558,7.152302e-05
148727,6.868934e-05
76485,7.21362e-05
219099,7.069372e-05
153027,7.0730675e-05
42407,0.00020107931
2875,0.0011402294
243936,7.4035284e-05
37158,0.99978036
110313,7.5133416e-05
110474,0.00010576327
230000,0.00010300788
169619,0.9985897
64980,7.0630515e-05
5930,0.00014067958
146347,0.0026105025
206326,9.149347e-05
108825,0.99970955
116480,0.9958643
83701,7.4181284e-05
179676,7.850942e-05
185274,6.856474e-05
63406,8.1237624e-05
138873,0.000644125
26985,7.6892575e-05
151225,0.000112224356
242367,7.566678e-05
113479,0.93886995
177908,8.0891696e-05
230164,0.9998124
21961,0.00031741045
83955,0.0021879652
102292,7.700954e-05
90514,0.0002585097
82068,0.00032959733
194651,0.99881774
35037,0.00025849318
130672,0.99976164
57998,0.00017980224
10976,8.199873e-05
160409,6.931537e-05
12346,0.0023176651
118067,0.9997255
231072,0.000449448
246191,0.00044080414
166526,7.166974e-05
123239,0.9961416
169249,0.9997906
174072,0.009083342
40759,0.97588116
39160,7.632131e-05
26200,0.99344146
44930,6.6072054e-05
90563,7.120765e-05
196437,7.512668e-05
189908,0.0003929405
105965,8.272435e-05
118890,0.0005129884
207962,0.0030938191
77550,0.00017064206
212197,0.0008870896
211973,6.8672445e-05
222378,0.0001245658
158315,0.00012450891
179697,0.24936303
50353,7.305163e-05
109119,0.99961674
96423,0.9817578
191888,0.00025139307
244072,8.382672e-05
171691,8.4485015e-05
173925,8.554368e-05
165657,6.6659544e-05
82877,0.9981376
238211,8.524304e-05
150006,0.9996389
152764,6.6213215e-05
156914,0.0001389193
68507,6.990303e-05
50453,0.00030837892
73537,9.534715e-05
245421,7.709801e-05
142874,0.99898607
191464,7.095604e-05
86966,0.65875876
213638,6.4744774e-05
89147,6.7686284e-05
129988,7.864146e-05
213721,7.264691e-05
231683,9.882434e-05
183483,0.9989827
235430,6.998914e-05
69967,6.909968e-05
162040,8.631804e-05
131172,8.634677e-05
5451,0.008588732
153178,0.9993868
46264,6.9992944e-05
191401,7.2394905e-05
84367,0.99907076
3371,0.00019602409
40410,0.99925953
27260,7.166489e-05
14410,7.5872405e-05
54409,9.392844e-05
32850,0.999358
16369,0.9897195
68800,0.0026175354
6636,0.00010152474
96061,0.000118508295
63240,0.0010819358
32879,0.0003228176
64959,7.2083385e-05
72481,7.366106e-05
59866,7.284906e-05
58962,0.00018181693
52688,0.00028657087
100146,6.6403925e-05
230999,8.7025845e-05
62529,0.00011924022
35745,0.2950478
83897,0.0002680662
195817,0.99969697
45837,6.894771e-05
244501,8.69458e-05
207911,7.9290556e-05
185810,0.9995689
190175,7.217405e-05
175920,0.99969614
116612,0.0012151726
145789,0.0014890401
80624,7.518803e-05
55567,7.617261e-05
17767,7.0838745e-05
200734,0.0003288638
4476,0.99818975
18389,0.0006537931
240236,7.1537615e-05
59892,0.0005017175
98374,0.0010359506
56943,0.00011484464
222031,7.3198076e-05
23985,6.993322e-05
245621,6.880741e-05
156172,0.00020758677
51237,0.99978966
111376,0.00091493357
39395,0.9986518
223148,0.00010342075
18558,6.855571e-05
170620,7.683679e-05
51293,7.264954e-05
190676,0.000114206756
195765,0.999808
142240,7.4800344e-05
100424,0.9778046
23033,0.99954706
198542,0.00011015425
6023,0.0004902794
203921,7.129442e-05
171180,0.00034849695
110071,7.973397e-05
86305,7.113123e-05
44826,0.00024186776
210265,0.0016702382
138405,0.9996984
84087,0.00013470885
12879,0.98807085
172383,9.68655e-05
201901,0.000119866534
142983,7.4886775e-05
216662,7.236985e-05
140265,0.9958799
46342,0.00028421212
133429,0.71429306
45726,8.302767e-05
217013,6.707471e-05
244198,0.9911527
174537,0.99674135
96419,8.395329e-05
236431,0.00014690147
121401,0.99960893
209068,8.118156e-05
90233,0.00041811497
222074,0.0001073293
160763,7.32459e-05
202723,7.1812115e-05
115537,0.9998246
35523,7.008445e-05
199882,7.4104784e-05
148948,8.061817e-05
69098,7.0667294e-05
148245,0.00010049307
177715,0.9897231
8900,9.478818e-05
153770,8.579988e-05
105727,7.3287534e-05
197530,7.850434e-05
206563,7.5272685e-05
157835,0.99981755
172521,0.9901862
18460,7.662818e-05
17238,8.3963445e-05
66520,0.99978215
28518,7.955428e-05
108494,6.9991744e-05
58655,8.1837185e-05
233104,0.9996736
117895,0.0001215318
70017,9.104082e-05
233107,8.0427424e-05
146858,0.00010792405
87282,8.257885e-05
149571,0.00043792848
169266,7.317141e-05
33843,0.99962354
58328,0.00012115195
104934,6.80637e-05
232202,0.0021555515
67408,6.761707e-05
20292,0.00012970787
117407,0.99980325
243594,7.1925395e-05
4066,0.00017360438
22277,0.0018812894
11774,7.4612704e-05
191003,8.972852e-05
91069,0.00010170943
170697,9.855114e-05
108523,8.0961385e-05
149485,0.00047930246
126992,7.763288e-05
103313,0.0125249
97545,8.0998216e-05
9785,6.417091e-05
237190,0.9860627
68685,0.99968123
240997,0.00017926507
162648,0.96055
102719,0.00026821138
130790,0.9997807
12742,0.0001441625
121309,0.00011195405
114443,9.7018215e-05
75233,7.0748334e-05
132813,7.038081e-05
141776,6.9409754e-05
215085,0.032795317
219950,0.000116695126
104349,7.564722e-05
209217,0.9998062
75688,0.9974291
35758,0.00020022393
14269,0.00034841834
87156,7.009226e-05
203306,0.00014325754
110105,0.00025026142
164579,0.9996538
195779,0.028398909
60034,0.988398
59879,8.1254206e-05
123931,7.9538724e-05
147996,0.98347014
117880,0.000110185356
35476,7.835513e-05
91694,7.342024e-05
64876,7.836268e-05
89660,0.9985464
206974,0.00017263641
108707,7.777256e-05
238988,0.99929595
242682,9.729913e-05
202207,6.775371e-05
198651,0.9998073
145240,0.001663335
183392,7.284128e-05
168451,7.504104e-05
153572,7.473554e-05
155944,6.776876e-05
100762,6.812727e-05
18442,7.527125e-05
62279,0.000825938
148198,7.541343e-05
225193,0.00025954423
92577,0.0012171355
206586,0.9997882
241131,7.5867785e-05
184867,8.071702e-05
46443,0.00014926543
48020,0.0011891157
190781,8.65541e-05
107285,0.0002276158
51941,9.050485e-05
111654,0.00011055192
248259,0.98095876
176215,8.655311e-05
11771,0.0009387473
68650,7.106561e-05
188134,7.086644e-05
95225,7.3541676e-05
158482,6.8262154e-05
78985,8.726767e-05
90449,6.8198526e-05
52834,6.842808e-05
206864,0.010356211
41828,0.00014387247
42679,0.9995246
152274,6.61838e-05
206715,0.9996872
245435,0.99497163
212062,0.99955076
181571,0.00020555122
160046,7.3345225e-05
216107,0.95751446
68435,0.00012987034
206665,0.0007279074
138101,0.00010838825
153515,6.917004e-05
67487,0.004428839
159026,0.00012575532
154848,0.9997944
78244,0.00024477646
26769,0.00034457157
186028,8.782258e-05
40128,0.99951494
41434,0.00019670412
95394,0.99791116
67921,7.577284e-05
100610,0.99738926
15958,0.99966466
231123,0.00013661558
17004,6.740057e-05
60858,7.8693294e-05
101328,7.705318e-05
176587,0.9965669
45738,0.966519
45935,0.9931544
16778,0.9996724
26277,6.490284e-05
166807,6.613396e-05
164469,7.805913e-05
190069,0.9997447
143261,7.245312e-05
6517,0.00010146957
36116,0.00011455906
105956,7.494872e-05
223567,0.0036516695
79765,0.00011310488
70745,7.490642e-05
17629,0.00029054368
188917,7.019059e-05
177808,7.0100956e-05
37537,0.0005577017
135920,0.00016452867
211476,8.9020454e-05
215952,0.99957794
39228,6.4901054e-05
41941,8.474912e-05
105696,0.0009031249
78302,0.00013806042
285,0.9997845
33989,6.5862e-05
236606,0.00017335692
75603,6.969675e-05
159567,0.99975556
112582,8.011428e-05
42074,6.848488e-05
138761,0.00020920899
215240,0.0030593248
220669,0.00050018425
68652,0.00018027586
201660,7.456099e-05
82342,0.00039502015
197254,0.0009595348
4582,7.797149e-05
177426,0.00026679944
120039,0.0006949436
20382,0.00014315212
235108,0.00015238904
165413,6.466641e-05
181865,0.9771285
106631,7.300428e-05
153180,0.9996898
245999,0.9907669
92092,0.000107228836
193387,0.00056502735
185624,0.00015108945
7969,0.00028543847
175056,0.9641912
19912,6.487302e-05
74126,0.00012777794
21764,6.779701e-05
176576,0.0028976845
178258,0.00010046901
132974,9.87325e-05
124174,8.6296306e-05
10123,0.0003136368
175135,7.1222996e-05
149489,0.9997267
229548,0.86391985
7628,8.6521504e-05
143981,0.000104258645
180832,0.9854506
244633,8.3220446e-05
189437,0.0005409727
92505,0.0009395078
198355,0.9997727
229758,0.850633
170739,0.99935657
180101,6.776882e-05
99393,0.9918
83372,8.477368e-05
194821,0.99974614
18084,7.855362e-05
179809,7.6373864e-05
229325,8.0421065e-05
141592,0.00021113997
23143,0.98444563
128573,0.00039045475
69313,7.656055e-05
138764,0.9221856
89868,6.9863905e-05
198807,0.95932275
115379,0.00078305625
102987,0.00010737249
90247,6.631887e-05
13291,0.00064557785
146505,0.00091838744
9944,6.72971e-05
147252,0.0008099844
70986,0.009563391
122070,7.133393e-05
65855,0.00011501296
176284,0.99830353
132310,6.524377e-05
46066,8.875406e-05
180910,0.015375864
208978,8.550405e-05
20536,0.0003959453
119378,0.008826156
129078,6.8765235e-05
55953,6.6559245e-05
40331,0.00016886
119582,0.004575845
108006,6.934776e-05
195990,0.0007466641
20640,0.003422852
210413,0.00013422342
46225,7.327168e-05
236312,0.00010139644
53085,0.12342525
176730,0.04638694
245862,0.00058112544
66566,0.9998004
56399,0.000721724
62020,8.863741e-05
37708,6.530396e-05
39352,0.0021540574
87608,6.89821e-05
52812,6.8913265e-05
96042,6.955599e-05
80946,0.052133713
163833,0.00010274017
203062,6.5865206e-05
171628,0.0001273693
188211,7.4454845e-05
89719,0.99978536
122008,0.00034914573
188736,0.0007373456
172915,7.566779e-05
241092,0.0004312052
156765,0.009159209
5179,7.0796195e-05
1339,7.47304e-05
161946,7.96721e-05
223346,0.000106141844
18187,0.9926571
236884,8.330953e-05
38217,0.00065144704
30949,0.9997849
83368,7.215127e-05
15952,0.00013736669
48947,0.99975497
49239,0.00013934358
7652,0.99782676
222912,0.98034316
230747,0.9994373
16194,7.22571e-05
25349,0.9965257
60731,0.00015889312
81756,0.00015353897
106409,0.00045177614
18563,0.9927395
61176,7.479294e-05
210199,0.9753818
47750,7.28765e-05
140491,9.3610026e-05
208857,0.0003529892
127722,6.509822e-05
42449,0.00012307
103196,0.9858992
116619,6.6332665e-05
136600,7.216352e-05
233510,6.9514615e-05
205565,0.000106420135
117803,0.00021587656
122047,0.99978155
188893,7.0076894e-05
225671,0.9967514
6676,7.382808e-05
76699,0.0002519087
79533,0.90391773
32776,0.9972754
27070,0.99983025
38823,0.00013428408
58840,6.53437e-05
83558,6.8468034e-05
124833,7.196271e-05
181492,0.00023987386
174123,6.772271e-05
43496,0.0002924694
207983,0.9997874
75775,0.0007103518
195517,0.99963117
43441,0.020545572
15877,6.558473e-05
69046,9.980823e-05
243658,0.99980325
187630,0.000110112975
6703,7.103945e-05
49802,0.00047059846
99539,0.000108161934
197024,7.409835e-05
188224,6.9696485e-05
137316,0.9994392
51007,0.00015512298
158066,0.9997961
193424,7.196869e-05
63134,6.989356e-05
181299,0.00020956955
222878,7.0311704e-05
153066,9.183481e-05
55115,0.00019569989
80294,0.0001438899
216686,0.000112373426
245354,7.856223e-05
90307,7.369001e-05
230356,6.988983e-05
244743,0.0001430386
89086,8.35847e-05
110535,0.00019829496
53978,6.955386e-05
241783,0.0022679826
235012,0.0006077431
72009,0.00016169311
45407,0.00015814068
123547,9.8218465e-05
152834,0.00013014818
34192,0.0001415317
217988,7.4387775e-05
205592,7.50193e-05
69415,9.463103e-05
79484,6.692464e-05
50060,0.0001148235
9516,8.627443e-05
57851,0.0030434655
222791,7.168526e-05
128217,0.00010234824
197882,0.00011114724
213999,0.99876153
124097,7.195297e-05
215175,6.974163e-05
83972,0.00030032074
92042,0.99981624
71638,0.0005672519
97643,8.6715365e-05
159078,0.00029341955
49191,0.00012447008
31372,9.317426e-05
185531,0.9987117
170138,6.717111e-05
145798,6.8097535e-05
23613,7.046065e-05
31754,7.291341e-05
80535,0.0004253713
215366,0.00018382698
242601,0.868706
190535,0.00011823829
85194,0.92189974
157101,0.00013224207
147803,0.9997596
62922,7.803375e-05
13545,6.8447014e-05
124230,0.89859056
105583,6.638303e-05
216461,0.0008783102
139489,7.727776e-05
46699,7.464921e-05
245743,0.9986456
196369,8.554335e-05
60514,0.9995134
228535,8.1128004e-05
92722,0.0016339367
67799,0.00018589845
7585,7.950838e-05
88841,8.5133535e-05
41874,0.9486415
2398,0.00015880406
109541,7.79735e-05
54343,0.9649416
71860,7.506122e-05
68883,8.580675e-05
151317,0.0015853309
241804,7.227053e-05
220659,0.9997929
234514,7.4233365e-05
96062,7.2057825e-05
111692,7.893048e-05
132212,0.00021607113
63308,0.99622214
54850,0.99901175
129198,0.0009157355
34601,0.00014997362
113792,7.095604e-05
56304,7.0975126e-05
46706,8.59617e-05
133139,9.209307e-05
67722,0.9997589
194055,7.041316e-05
75440,0.00012309865
170971,0.99824286
185312,6.8489324e-05
187883,7.172191e-05
98010,0.999387
162239,0.985776
218155,0.002515978
107684,0.996209
220759,0.00037556922
198278,0.00010893544
120502,0.00010549866
67976,6.5997614e-05
29426,6.637347e-05
242711,0.00027420642
139048,8.723223e-05
203798,7.33062e-05
218652,8.929201e-05
129770,0.000119354656
29305,0.00030293874
143520,6.6578665e-05
89727,0.00017638519
189432,7.463014e-05
128561,0.0007599689
199006,0.000100146295
202068,8.957328e-05
146168,7.2266674e-05
34790,0.000603464
65243,9.989735e-05
70569,0.98569995
40464,7.3693314e-05
208844,7.2674484e-05
20299,0.00016736765
157001,0.9983558
234091,0.9212398
82526,0.999777
63417,7.5711025e-05
180174,0.00024607818
156747,7.883262e-05
102550,7.383639e-05
179457,0.0003207808
111031,9.236368e-05
112123,0.000108958506
37771,7.0607886e-05
68393,0.00057256763
194388,7.793209e-05
41571,0.99938226
194041,6.8781956e-05
238128,7.712624e-05
190688,9.6489464e-05
130582,0.9994653
55322,0.00013374088
39286,0.000114674796
4440,9.6607495e-05
118297,0.00016964368
182033,6.8429064e-05
129987,0.00019194621
154703,0.018851044
199969,0.9996309
183616,0.00047295995
117356,0.9982066
77284,0.9998198
58763,7.880316e-05
211950,7.200109e-05
119146,6.696095e-05
223671,7.367947e-05
196164,0.99980825
172973,0.9948573
168638,0.000110458335
212010,0.00019086068
235387,0.99980444
94072,0.00010257081
20829,0.00015344296
223646,0.99570316
182030,9.3360504e-05
48197,0.00017132715
28875,8.5649626e-05
186767,8.7851055e-05
177014,6.9127236e-05
170528,7.352351e-05
185201,0.001155729
187864,7.058156e-05
235909,7.203337e-05
197316,7.461028e-05
141729,0.00010863855
115047,7.1093404e-05
209160,6.82425e-05
128699,0.00017495573
15050,0.00018049157
184557,9.9772165e-05
175207,9.372624e-05
163907,7.372522e-05
55495,0.99798656
137712,7.3890194e-05
25382,0.99961096
109901,0.9997775
16573,0.0001024621
43671,0.00015014876
43463,0.00038121507
30252,0.0013592863
158912,0.0003026968
238676,9.195083e-05
234148,7.691296e-05
242154,0.00016772773
188350,0.9997619
147997,0.9994134
102978,0.005836872
147383,0.9977303
218473,0.00042020233
199435,7.8456294e-05
114170,0.009992501
72875,0.99976844
157268,0.0001513734
156145,0.00016758945
159252,7.241058e-05
7029,0.00026505132
62383,6.7683315e-05
95363,0.9996221
39719,6.827218e-05
152030,6.491837e-05
242755,0.000107766384
54726,7.319165e-05
230439,0.00029790986
78776,0.9190229
50925,7.770991e-05
201163,8.713064e-05
203415,8.2358114e-05
156010,7.129816e-05
1573,7.048262e-05
113970,6.549942e-05
147009,0.99374926
107575,6.727156e-05
189619,0.994503
70858,6.992442e-05
28004,0.999796
109016,0.00825053
174047,7.4299096e-05
56615,8.4491534e-05
180723,0.007653761
163568,7.500013e-05
25872,0.00015680223
52944,0.98584497
109956,0.0014045641
229301,0.00027512456
161487,8.858014e-05
201688,0.99597365
83369,0.0002243845
239533,0.0029580486
127341,9.973211e-05
16678,6.655278e-05
133467,7.118417e-05
106976,0.00010089896
123674,0.8326687
177339,0.00011761509
213016,0.000420391
83340,6.944637e-05
101102,7.230238e-05
183184,0.000111011024
222311,8.7496825e-05
6672,7.1907365e-05
106530,7.0610986e-05
58146,0.00010430579
178657,6.9273214e-05
123288,0.00011245232
132938,0.9996966
12521,0.00012067979
217073,8.6278946e-05
100264,7.8883444e-05
71134,0.00010734587
4710,0.0026900086
139662,0.007849864
198971,0.0011523892
177325,7.050252e-05
164643,7.926069e-05
87127,6.797731e-05
26145,7.423287e-05
141757,0.00036633172
43495,0.0054352526
207407,0.0069366214
242941,7.9624246e-05
129403,0.000118991695
128446,0.0005427708
153191,8.953911e-05
69164,0.00049643044
231717,0.0012015457
204407,0.9749043
5924,0.00011095873
43455,7.481497e-05
83526,8.046203e-05
81100,0.027976085
29185,8.626332e-05
59853,7.193198e-05
143260,7.280551e-05
138601,7.088273e-05
89007,0.92464197
221439,0.00032759146
77442,0.0002703356
80411,0.0028445052
140099,9.391742e-05
116643,7.1099435e-05
168174,0.015815645
214430,0.9997925
162117,8.06104e-05
102135,7.00944e-05
170688,7.28483e-05
3154,0.00043270655
9263,7.119761e-05
214197,7.05352e-05
7438,0.9996387
153467,6.967362e-05
240365,0.00017881404
146116,0.00013832778
73215,0.9997992
106854,0.9997968
121903,7.293782e-05
99973,0.00023516767
95712,0.9974369
138871,0.002755483
210795,8.863007e-05
80552,0.0001586512
89330,6.979425e-05
51021,6.858737e-05
209317,0.000110624256
16295,0.00011050164
138887,0.002982388
245384,7.298604e-05
159316,6.565018e-05
183200,7.052646e-05
44534,7.039892e-05
232480,0.000114042756
43559,0.9997192
87314,0.00014856482
223127,0.99868065
11240,0.000114286166
83377,6.62391e-05
173916,0.0011694897
142170,7.403726e-05
116621,0.022970727
169674,0.0009945646
190417,0.9997825
129837,0.9997311
98505,7.264088e-05
166785,8.42685e-05
36778,0.0001384162
221279,0.97487086
82840,0.9997398
875,7.409644e-05
10218,0.99980384
52792,7.194453e-05
229404,0.999539
217651,0.9939131
171250,0.0050006425
233330,6.6807246e-05
661,0.000120469376
52473,6.771198e-05
137511,0.0056129214
65530,7.881969e-05
25321,6.9378846e-05
116522,8.199302e-05
152787,0.9997118
134369,7.2133866e-05
77096,0.000117111034
205333,0.00018051633
229699,7.6895354e-05
90142,0.0001574166
189115,0.00011110484
231897,8.940277e-05
158713,0.00034209996
118950,6.811871e-05
100127,7.6770804e-05
159440,7.172149e-05
189985,8.974547e-05
7691,0.9997855
233145,6.9497975e-05
247558,0.9996927
211356,6.912658e-05
30357,8.187816e-05
133705,8.2138744e-05
209433,8.0312006e-05
144247,7.7840145e-05
175013,6.504503e-05
119467,0.0018256216
58521,0.940841
161010,6.872354e-05
77352,7.801946e-05
220274,0.000103147555
112244,0.00013032279
10133,0.00029314496
169166,6.9477435e-05
126266,0.9863479
148616,0.9996069
32550,6.7664536e-05
135454,0.999172
81592,9.033171e-05
142342,0.99973625
222917,0.9826035
179999,7.160423e-05
