id,score
17196,3.2020813e-05
243909,0.99983966
195674,0.99990904
63558,4.0834446e-05
52502,0.99992466
131352,0.9999169
4316,3.1435768e-05
148371,3.164089e-05
82166,3.4337252e-05
55604,3.280409e-05
191940,3.2041644e-05
214927,3.6212e-05
54543,3.1863266e-05
207862,3.0628587e-05
193972,3.3505825e-05
13860,0.31369352
12514,3.061124e-05
239042,3.425186e-05
212702,0.9999194
110080,3.0908777e-05
142145,0.9999218
65206,3.2188527e-05
57329,3.2758264e-05
29895,0.9998357
166630,3.2253916e-05
245909,3.442545e-05
52349,3.0543506e-05
188317,3.4425648e-05
3270,3.3139022e-05
66838,3.4713416e-05
87565,3.1488456e-05
228596,3.3561726e-05
152464,0.99991345
193294,3.6179554e-05
246438,3.3430602e-05
57308,3.263049e-05
189412,3.228127e-05
148343,3.122757e-05
21721,0.9999254
26933,3.2624455e-05
106315,3.1786603e-05
24966,3.3452794e-05
104621,3.2169348e-05
246353,3.1612686e-05
237864,0.99957985
99298,3.248611e-05
128265,3.153774e-05
58134,3.18179e-05
165444,3.457571e-05
28274,3.1482152e-05
60892,3.157301e-05
1265,0.9999033
14025,0.00022266185
163134,3.4832796e-05
111633,0.99992585
11555,0.99992776
97934,3.2068423e-05
181952,3.0990148e-05
187796,3.715643e-05
12886,3.442036e-05
10914,0.9996381
170628,5.4358683e-05
15964,0.99992275
19274,3.455537e-05
245901,3.537426e-05
50937,0.99991167
168954,3.3976765e-05
121857,3.290482e-05
2950,3.0294494e-05
215778,3.418252e-05
204454,3.5020348e-05
228991,3.2920674e-05
13561,3.2047756e-05
95166,0.9998807
191357,0.9998977
69763,3.420554e-05
173058,3.249541e-05
64852,3.4723977e-05
74629,3.6258654e-05
4472,3.2379252e-05
201606,3.2114393e-05
197506,3.177363e-05
151676,3.3948876e-05
199506,3.4090102e-05
157061,3.4697958e-05
158716,3.3918554e-05
3187,3.287945e-05
94084,3.7141126e-05
42325,0.9999169
182780,3.1530282e-05
35761,3.2257332e-05
235574,3.333935e-05
178425,3.4198918e-05
244654,0.9999275
126964,3.430053e-05
15718,3.088768e-05
4382,0.99992585
79360,0.9999223
104535,3.109803e-05
84748,0.9999243
69822,3.3313834e-05
163162,0.000100203695
31145,3.056469e-05
178617,0.9999169
188311,3.0363677e-05
60218,0.99980754
153920,3.2896787e-05
237890,3.24334e-05
103489,0.9999237
46665,3.200866e-05
26793,3.3971097e-05
207634,0.9999237
137551,0.00020335271
6563,3.398639e-05
80729,3.019608e-05
154368,3.0821295e-05
156540,3.272251e-05
229919,0.99992335
1432,3.1371623e-05
29927,0.9998741
9288,0.9999207
247550,3.2751264e-05
38514,0.9999218
53819,3.147894e-05
153742,3.2094365e-05
126882,0.99991786
15232,0.9998857
191422,8.684876e-05
229884,3.104585e-05
160626,0.0003351165
83623,3.1156243e-05
67992,0.99991465
194599,3.0604497e-05
148564,0.9999199
164478,3.0992513e-05
181433,3.3271324e-05
166206,3.611113e-05
133451,3.0837615e-05
179124,3.395665e-05
26088,3.2939988e-05
11514,0.00021389325
127757,3.509069e-05
114324,3.3068278e-05
81490,3.182558e-05
72970,3.0738873e-05
211442,0.00015116672
208767,0.9971934
206875,3.4902223e-05
183447,0.9999193
81548,0.99991465
245047,3.546752e-05
70138,3.183429e-05
148420,4.1619238e-05
144041,3.379287e-05
217185,5.8368805e-05
174186,3.4977093e-05
53093,3.136498e-05
65090,3.226862e-05
215993,3.4890007e-05
114589,3.482041e-05
233862,3.17577e-05
177793,3.604999e-05
204910,3.167307e-05
35805,3.5332523e-05
206060,3.1187123e-05
4217,0.9999213
126722,0.99992526
57199,3.389615e-05
33625,3.0625084e-05
173972,3.3812787e-05
125624,3.297808e-05
107812,0.999915
50251,3.0248302e-05
16936,3.1329168e-05
3724,3.1068594e-05
153469,3.099012e-05
99591,3.3176875e-05
117083,0.99981683
53895,0.043305848
196136,3.1577827e-05
9066,0.9999125
64636,0.9999151
104656,3.2181866e-05
86671,3.484818e-05
199842,3.301099e-05
52509,3.4697627e-05
70543,3.263547e-05
204670,3.4788143e-05
201701,3.264257e-05
29924,0.99992824
98446,3.0504963e-05
140529,0.9999268
27627,0.99992514
247165,3.3319455e-05
79499,3.2420998e-05
12580,3.1695734e-05
146711,3.5075296e-05
154185,3.0636387e-05
85043,3.1606392e-05
68528,3.252269e-05
51774,3.1765543e-05
11464,3.0505604e-05
147768,0.5810775
25771,3.5397137e-05
50283,3.070149e-05
182620,0.0010867516
50085,3.1518048e-05
81048,3.1985957e-05
244858,3.1267715e-05
73812,3.593028e-05
207186,3.034735e-05
21119,0.99992263
102689,0.9999262
114640,3.3919296e-05
70161,3.2660162e-05
70264,3.352654e-05
44939,0.99928904
12257,3.2604174e-05
104645,3.1343392e-05
60244,3.113076e-05
168555,3.0927356e-05
191972,3.342008e-05
193477,3.0989173e-05
59415,3.151411e-05
76399,3.0934192e-05
188522,3.8452254e-05
148894,3.1591924e-05
78813,3.3907367e-05
63334,3.370076e-05
110437,3.3912023e-05
174238,3.333576e-05
220452,4.603898e-05
184856,3.164288e-05
139842,3.2891367e-05
144416,3.083094e-05
174303,3.0941686e-05
12939,0.9999107
96711,3.1278836e-05
15829,3.2712e-05
66342,0.99955803
195281,3.2727006e-05
56327,3.4524473e-05
203617,0.9999244
36061,3.125427e-05
247305,0.0003438044
234984,4.2079944e-05
56206,0.99991965
95061,3.4512985e-05
186467,3.0636416e-05
79967,3.234602e-05
179028,0.9999
43517,0.99992335
81656,0.99990654
76873,0.99930847
227128,3.128516e-05
147297,0.9999175
36511,3.400169e-05
59950,3.636531e-05
83715,0.9999255
164766,3.1919164e-05
141356,0.9999213
154697,5.1866973e-05
102508,3.2920987e-05
160817,3.533606e-05
17763,3.1853484e-05
131138,0.99986565
46428,0.00016351676
198902,0.99992645
108720,0.30829254
186224,3.0973515e-05
125594,0.99883264
192583,0.9999281
95634,3.1674972e-05
156536,3.233812e-05
39062,0.18148625
112636,5.6982255e-05
94829,0.999925
195238,3.1704592e-05
583,0.99991894
62728,3.2120886e-05
110979,3.2652624e-05
149701,3.3936965e-05
176772,3.330786e-05
231494,0.99253607
29644,0.99901426
26888,0.99976605
196247,3.2159653e-05
183926,3.1273557e-05
30694,3.3158118e-05
232337,4.808742e-05
58941,0.9999161
221141,3.3110842e-05
4454,0.00013863282
69099,3.1378477e-05
227476,3.235154e-05
239746,3.3398515e-05
153939,3.0346018e-05
39783,3.2972137e-05
124035,0.99535084
91155,3.253389e-05
233182,3.6810412e-05
159025,0.99992466
109807,3.4938756e-05
20097,3.194712e-05
121674,0.9994698
178922,0.999923
215463,3.0076124e-05
241427,3.4425975e-05
221801,3.189981e-05
198148,3.2290354e-05
70504,3.4508346e-05
228859,3.222849e-05
5660,0.99992406
173004,3.2311207e-05
25291,3.1696884e-05
84448,0.9999281
138881,3.164792e-05
190941,3.4396504e-05
53551,3.3595512e-05
194997,3.3254444e-05
112358,0.9999062
161507,0.008538783
108186,3.2036696e-05
187215,3.4993005e-05
95227,3.176824e-05
151165,3.3369255e-05
26469,0.00043371785
191891,0.9999199
169371,0.9999269
176519,3.295466e-05
233410,3.3941786e-05
26275,9.5360614e-05
162178,3.352101e-05
198197,3.105118e-05
225584,3.0139834e-05
28166,0.86100304
229819,0.9970391
96321,3.2623335e-05
7397,3.224094e-05
104076,5.1666797e-05
62297,3.0715604e-05
233749,0.94524354
189781,3.2391945e-05
83293,3.2018e-05
141880,3.1296735e-05
220161,3.4081128e-05
185284,3.7715996e-05
193173,3.3991902e-05
30095,0.9999249
173564,3.3889428e-05
133661,3.2308344e-05
214539,0.9977508
135533,7.313638e-05
216486,3.506854e-05
143038,3.0422518e-05
75372,3.349992e-05
73266,3.3537413e-05
240351,3.263379e-05
70645,8.686425e-05
145872,0.0005949268
17270,0.99991834
151210,3.355715e-05
116883,3.234756e-05
240732,3.279427e-05
26479,3.2251854e-05
103318,0.9999155
93256,3.4007593e-05
225988,3.133105e-05
90019,3.643119e-05
190915,3.3011085e-05
79514,0.9999211
15115,3.299705e-05
219810,3.142063e-05
177632,3.079477e-05
218677,3.1695763e-05
20822,3.1747462e-05
185304,0.9999248
16914,3.4170982e-05
128232,3.2066924e-05
102564,3.54729e-05
119080,3.1554286e-05
231658,4.978774e-05
32719,0.9998671
104511,3.1685337e-05
175958,3.0958156e-05
35299,3.169283e-05
6126,0.9999223
93758,0.9998436
19045,3.3761557e-05
16544,3.3979908e-05
184956,3.1426654e-05
75685,3.4266697e-05
106516,3.4612232e-05
117395,0.9999156
129426,0.9999213
68636,3.4194025e-05
233629,7.1665025e-05
240772,0.9982217
146079,3.213375e-05
114241,3.162294e-05
30171,0.9999125
26576,3.4088247e-05
230389,3.356336e-05
137725,5.184922e-05
119262,3.3353568e-05
6713,0.99992347
26067,3.084517e-05
70079,3.1579697e-05
13961,3.3798373e-05
155085,0.99992216
122685,0.99992573
25594,3.080273e-05
22275,3.125889e-05
118640,3.3288336e-05
195367,3.3032564e-05
151670,3.505904e-05
168466,3.1024334e-05
98312,3.1466032e-05
221046,3.5035446e-05
75453,0.99992204
211563,3.1952055e-05
119653,2.9958643e-05
104024,3.204134e-05
1482,3.471805e-05
161574,3.2730968e-05
173066,4.9304017e-05
101085,3.0918214e-05
61082,3.453712e-05
95662,3.4196408e-05
185523,3.515151e-05
86967,3.4937355e-05
80091,3.0884617e-05
137686,3.191889e-05
166397,3.1609135e-05
50477,3.171772e-05
72864,3.3768225e-05
107838,3.069447e-05
165416,3.1768297e-05
4279,5.3430307e-05
151080,0.9999243
130994,0.99992657
198224,3.1238622e-05
240244,3.2701737e-05
182674,3.3750675e-05
207835,3.3927096e-05
109816,3.2900145e-05
82557,3.2885844e-05
227277,3.2001277e-05
76992,3.2179563e-05
236460,5.7503352e-05
95782,0.99992406
27928,0.99991953
69999,3.5370278e-05
195039,3.2103122e-05
109573,3.8456838e-05
129668,3.0768966e-05
80283,0.0005807141
105027,3.1166106e-05
185023,3.299862e-05
81762,3.35916e-05
62249,0.99991286
171186,3.075952e-05
208656,3.7040674e-05
29788,3.0669245e-05
131484,0.99991953
244685,3.3646364e-05
179932,3.1369498e-05
185866,3.624261e-05
18391,3.3218563e-05
166519,3.713316e-05
160043,3.214175e-05
77426,3.351142e-05
246599,3.2842152e-05
80569,3.2130745e-05
120485,3.1336458e-05
13741,3.182561e-05
70884,3.145838e-05
200096,3.2728065e-05
41791,3.332314e-05
36238,0.9999219
196273,3.1169227e-05
87520,0.9999225
150591,3.5097983e-05
145773,3.3462176e-05
6750,0.0031730297
3048,0.9999161
222003,3.5065965e-05
193942,3.2947435e-05
176117,3.0436446e-05
79165,3.3726414e-05
193254,3.3287604e-05
188339,3.0260248e-05
65266,3.233701e-05
169594,8.7212844e-05
169333,3.2626696e-05
174447,4.0086623e-05
135614,3.9830895e-05
103488,3.1557476e-05
65008,3.3196655e-05
46150,3.1198222e-05
116372,3.1084655e-05
202508,3.1348027e-05
25776,3.1624175e-05
230948,3.2499065e-05
111544,3.414792e-05
155676,0.9998667
46859,3.3509692e-05
188425,3.4422428e-05
197228,3.081806e-05
106946,3.183041e-05
179777,3.3671015e-05
199114,5.1081443e-05
211669,3.193987e-05
16328,3.125391e-05
220939,0.99992657
24428,3.343449e-05
4955,3.3159507e-05
14164,3.256571e-05
167642,3.4949884e-05
43758,3.1001826e-05
213664,3.1297957e-05
216309,3.337161e-05
56297,0.00016955634
55900,3.038433e-05
232120,0.99989486
142709,0.99992645
40233,3.2968175e-05
218881,3.331221e-05
230787,3.0371291e-05
145189,3.292761e-05
171300,0.9604673
239264,0.99992347
12992,3.385499e-05
203233,3.3588494e-05
100766,0.99992025
60995,0.032379344
170231,3.567557e-05
69529,0.99992204
99992,3.235219e-05
126239,0.029299987
54511,3.4335975e-05
173725,0.9999076
154455,3.4010445e-05
195461,0.004023537
193700,3.4225643e-05
105432,3.2073804e-05
15743,3.4622662e-05
133951,0.9999089
158847,4.042649e-05
73435,3.132579e-05
179047,0.99991846
170993,3.045851e-05
71148,3.5379388e-05
108654,3.1967204e-05
247509,3.5104713e-05
131330,0.9999279
140083,3.3993718e-05
235115,3.6029815e-05
134692,3.312436e-05
61567,3.4972625e-05
102229,3.4983066e-05
244779,0.9999125
130236,3.0971387e-05
219312,3.251928e-05
221786,7.147378e-05
101480,3.660406e-05
114388,3.0587955e-05
247769,3.366087e-05
152498,3.2708944e-05
101824,0.34080002
146211,3.3638662e-05
96695,3.1790543e-05
230756,0.00013426386
115200,0.9997731
241332,3.443461e-05
43158,3.1078995e-05
1232,3.4474633e-05
101052,3.6481528e-05
132647,3.5097848e-05
129108,3.2782766e-05
18538,3.4596622e-05
186417,3.1878495e-05
181830,0.9998913
180915,0.99992144
188460,3.1502812e-05
214194,3.111301e-05
2915,3.2430275e-05
241868,3.341259e-05
115990,3.2482276e-05
162685,3.5752848e-05
197205,3.2999313e-05
22645,3.2428914e-05
203864,3.15517e-05
96046,3.4514007e-05
165793,4.4856413e-05
161950,3.3715933e-05
55010,3.087166e-05
203070,3.3501547e-05
30530,3.2091917e-05
194180,0.99991643
183287,4.3713517e-05
202764,3.3187287e-05
150833,3.0984178e-05
231831,3.0668954e-05
146977,3.176324e-05
227137,7.650573e-05
157841,3.058238e-05
206303,3.3913868e-05
85868,3.313934e-05
181397,0.9999143
110017,0.99899024
177607,0.9999275
171613,3.301562e-05
70878,0.9999248
26468,3.312297e-05
44756,3.3093893e-05
76690,3.473769e-05
179794,3.1245057e-05
156738,0.0020132074
1239,3.1842184e-05
101923,3.331609e-05
93421,3.3246644e-05
66617,3.0515643e-05
143089,3.3405486e-05
71577,0.00020313334
233322,3.1942487e-05
119210,3.0956682e-05
136210,3.363385e-05
132384,3.3938162e-05
247142,3.092485e-05
175318,3.1261185e-05
97316,6.0000828e-05
106234,3.2853808e-05
24323,4.8947786e-05
176120,0.99992096
53440,3.297909e-05
79642,3.2253425e-05
161133,3.324969e-05
63522,0.98842174
23698,0.9999256
101206,3.374604e-05
232186,3.3221575e-05
180479,3.1036852e-05
187226,3.5247376e-05
83421,0.99991393
194051,3.107855e-05
145218,3.22557e-05
220403,0.9611472
225817,3.1904467e-05
1608,3.1486175e-05
140994,0.9999236
188273,3.333649e-05
88914,3.392137e-05
127959,5.0394916e-05
234846,3.4561635e-05
74865,3.0565654e-05
207079,3.4796936e-05
177576,3.2318636e-05
138699,3.294913e-05
41295,3.2986984e-05
152818,3.496962e-05
212747,3.2515218e-05
206247,0.9998242
77750,0.9999205
222401,3.132316e-05
167364,3.350327e-05
93215,3.3316916e-05
32345,0.9999219
224901,0.9999201
7341,3.1296226e-05
244933,3.1160995e-05
67944,3.129739e-05
57342,5.9960388e-05
108131,3.281886e-05
216407,3.1222866e-05
165688,0.99992466
193896,3.3228796e-05
145775,3.380814e-05
234533,3.2837397e-05
131730,3.313172e-05
21544,3.1797306e-05
51149,3.38055e-05
40155,3.062856e-05
142273,0.9999262
115458,0.00022861085
187263,8.4744584e-05
176495,3.3265547e-05
116191,0.9970554
230849,0.9999263
212703,3.0877694e-05
156877,3.1374795e-05
29186,0.99975127
221098,3.2801338e-05
97811,2.968633e-05
153123,3.3940847e-05
190689,3.238049e-05
118296,3.4433397e-05
188676,0.9997969
73039,3.473504e-05
203292,3.34204e-05
96184,0.0001694114
186656,3.157831e-05
61478,3.3607812e-05
7787,0.9998895
148522,3.242143e-05
195152,3.189488e-05
214738,0.9999211
165635,3.1789088e-05
204857,3.1411193e-05
123202,3.2869288e-05
200365,3.2679698e-05
117690,3.2842967e-05
91504,3.1829557e-05
175817,3.2619228e-05
56951,0.9999249
109525,7.852845e-05
236559,3.4472792e-05
137499,0.99991834
163067,3.3523567e-05
31689,3.188491e-05
129184,3.2239528e-05
40421,3.1442785e-05
17966,3.1803036e-05
212529,3.1633557e-05
23538,0.9999225
103675,3.278655e-05
185297,0.30801752
100332,3.1232932e-05
32609,0.99992406
182213,0.99991095
7197,3.2313827e-05
103634,3.1904252e-05
100302,0.99992764
234686,3.2679513e-05
87131,3.1946693e-05
138635,3.3013228e-05
153556,0.9999237
232763,0.9999175
8694,3.4718945e-05
20739,0.9999219
134929,3.1593252e-05
59625,3.3682765e-05
29191,3.240276e-05
214245,0.999925
40046,3.257338e-05
101727,3.114133e-05
48270,3.1574757e-05
117149,0.9999211
161103,0.95000094
85771,3.177681e-05
91480,3.2002925e-05
118798,3.3048225e-05
204794,3.8942584e-05
30580,3.192166e-05
187216,3.374337e-05
156305,3.0407782e-05
127539,0.9949745
231457,3.1505515e-05
47454,3.3037544e-05
91298,0.999915
222388,3.49188e-05
17151,3.2881173e-05
195851,3.5275254e-05
35830,3.834584e-05
8938,3.1036438e-05
24484,3.2562264e-05
141431,3.5174176e-05
45712,0.0006223408
130201,3.395574e-05
107252,3.2839776e-05
246720,3.3882672e-05
7675,3.1669628e-05
228927,0.9999175
41572,7.00805e-05
35496,3.3118675e-05
71089,0.99991834
246040,3.1961717e-05
159359,0.9999186
978,0.9998857
127763,3.2310807e-05
89151,3.2512613e-05
86864,4.8762406e-05
171723,3.2757325e-05
36062,0.9999186
64109,0.9999231
90305,3.6271656e-05
215257,0.99992585
104827,3.4081193e-05
2829,0.9988888
135044,3.679946e-05
195883,0.99991715
78429,0.0008603003
151200,3.9180988e-05
132214,3.1765452e-05
152196,0.9999269
237608,3.560202e-05
18276,3.2748267e-05
14023,0.99992394
197553,6.0180355e-05
25890,3.2815107e-05
69468,0.9999176
2647,3.3559932e-05
41233,3.062587e-05
91228,3.7195503e-05
232748,3.414323e-05
2442,3.165184e-05
161964,3.4394994e-05
175344,5.469568e-05
244729,3.3609835e-05
40341,3.0241208e-05
30392,3.3294684e-05
14316,0.9999201
138970,3.1068652e-05
104819,0.9998956
41226,3.1536416e-05
20193,3.259053e-05
63850,3.319792e-05
167133,3.5025692e-05
47944,3.5296085e-05
140912,3.359058e-05
99454,3.2995886e-05
54517,3.499651e-05
17304,0.020469978
225939,0.99991393
79554,3.4362052e-05
140175,3.4258494e-05
11946,3.577123e-05
224135,0.0001622567
20009,3.2793676e-05
180358,3.412256e-05
56243,3.362814e-05
216403,0.006748636
130558,3.456974e-05
214963,0.9999236
181205,3.1797426e-05
80267,3.2261854e-05
12266,0.9999229
19151,3.29041e-05
178066,3.285268e-05
149860,3.275595e-05
195371,3.11615e-05
237587,3.1416228e-05
42985,0.99992
236979,3.227145e-05
51041,3.3054435e-05
1463,3.3225788e-05
245595,0.99992144
189772,3.1711577e-05
177690,0.9999267
81387,0.0018092592
65720,3.2241987e-05
174122,3.3557022e-05
205543,8.787317e-05
15566,0.9999167
234886,0.0001429794
19297,0.018423205
175214,7.13685e-05
50801,3.250697e-05
145511,3.6392437e-05
135385,0.99990547
54575,0.9999255
208019,3.25905e-05
238250,3.5944668e-05
18712,3.426372e-05
129041,0.010339755
219027,3.390297e-05
214500,0.00013408295
124260,3.5542555e-05
165039,3.315859e-05
80303,5.5389162e-05
109132,3.0657346e-05
106786,0.9999224
209115,3.3446766e-05
69219,3.1817173e-05
189136,3.3637378e-05
88729,3.079609e-05
246699,0.99992454
240397,3.2236083e-05
38643,0.99992144
27163,3.3892982e-05
8550,5.0419865e-05
84816,0.0070677386
207849,3.328878e-05
198595,3.0899613e-05
85330,3.1385807e-05
10005,3.0965864e-05
237419,3.076568e-05
76126,3.1738742e-05
101544,0.000107883905
174755,3.337896e-05
148389,3.0528536e-05
189950,0.99992335
68052,3.068118e-05
204411,3.4378867e-05
246654,3.0794447e-05
51818,3.1077187e-05
10377,3.1694704e-05
125608,3.2559685e-05
160145,0.99992573
47547,3.1220425e-05
184715,3.4288492e-05
212203,3.2237127e-05
179775,0.99990916
79071,3.133897e-05
81745,3.313207e-05
18587,3.461537e-05
164046,3.1546584e-05
205883,3.5292585e-05
99263,3.520035e-05
241860,3.0199652e-05
40929,3.0285655e-05
76951,0.9999213
179530,7.633194e-05
205627,0.99991953
148982,7.864289e-05
134912,3.0906245e-05
112213,0.9999207
43448,3.2606506e-05
103817,3.42419e-05
41442,3.1742497e-05
202876,3.259908e-05
215553,3.1579304e-05
60466,3.7388036e-05
34573,3.3291002e-05
97736,0.99992406
64280,3.2520024e-05
202007,0.99991536
3975,3.0987816e-05
233985,4.323254e-05
2602,3.239244e-05
170487,0.9999262
148219,3.130575e-05
189476,0.99992
97140,3.324078e-05
197052,3.352977e-05
157104,3.2113963e-05
48104,3.3394692e-05
177078,3.2248012e-05
39453,3.0247033e-05
5449,3.070793e-05
159574,3.408077e-05
21795,3.399903e-05
142968,3.5581765e-05
241582,0.9999151
153528,3.3805627e-05
151810,3.614162e-05
116342,3.2476146e-05
151790,3.3220083e-05
186537,3.081178e-05
74785,3.030871e-05
48204,3.1565003e-05
102516,3.420404e-05
228439,3.3074175e-05
85380,3.2052096e-05
194152,3.3150212e-05
164956,3.2263757e-05
212073,3.13462e-05
229465,3.501968e-05
183109,3.6092162e-05
64706,3.627785e-05
96052,5.4999462e-05
223912,3.142483e-05
148920,3.257074e-05
134717,3.3502794e-05
102067,3.468307e-05
122193,3.2317927e-05
30915,3.9099323e-05
61391,3.947834e-05
58913,3.7843536e-05
89943,3.5390898e-05
18582,3.0027688e-05
148563,3.0475334e-05
8989,3.315483e-05
192097,3.148912e-05
205953,3.2837426e-05
21661,3.1919408e-05
179217,0.9999168
188364,3.7003254e-05
223600,3.348714e-05
66507,3.1657517e-05
3000,3.1894517e-05
145593,3.3410935e-05
70804,3.2229134e-05
188904,0.9999218
226693,3.146105e-05
194222,3.773891e-05
87638,0.00013493061
160511,3.882311e-05
5022,3.1712847e-05
105496,3.2277483e-05
52684,3.310216e-05
2514,3.3921722e-05
68956,3.563093e-05
75578,0.99992657
63571,0.9999169
148953,3.102306e-05
146368,8.40127e-05
158572,3.2175638e-05
132433,3.6404796e-05
23418,3.2917753e-05
104982,3.0858355e-05
110075,3.3953733e-05
54502,0.9999263
229738,0.9999174
44564,3.2727035e-05
29741,3.2801465e-05
234673,3.4581415e-05
220813,3.4193406e-05
44319,3.2924945e-05
24739,3.3336968e-05
246275,4.188066e-05
235066,0.99962986
204856,3.1910276e-05
159379,0.051819216
349,0.98957
126060,3.5739962e-05
243961,3.134184e-05
76713,0.9999113
6727,3.1046617e-05
153701,3.3940138e-05
243576,3.3977252e-05
185968,3.0236883e-05
103682,3.3655026e-05
170625,3.3610857e-05
172627,0.9999275
99512,0.9999149
10768,3.3353885e-05
2600,3.2088246e-05
211326,0.99991715
126775,4.8216636e-05
76955,3.614755e-05
180055,3.321568e-05
94374,3.452915e-05
134183,3.245645e-05
137275,0.99991906
246433,3.3219545e-05
120372,0.9999168
50323,0.99991477
68540,3.1917276e-05
203310,3.431234e-05
146791,3.1594576e-05
160342,0.10286332
14610,3.229799e-05
