id,score
95306,0.5
109971,0.5
63186,0.5
61784,0.5
173404,0.5
8944,0.5
85599,0.5
97280,0.5
8616,0.5
15394,0.5
225116,0.5
229694,0.5
51186,0.5
246858,0.5
146161,0.5
9732,0.5
31291,0.5
43232,0.5
237729,0.5
123927,0.5
227932,0.5
55960,0.5
35821,0.5
25326,0.5
128485,0.5
128836,0.5
173813,0.5
78163,0.5
109493,0.5
38918,0.5
188967,0.5
22806,0.5
63642,0.5
42164,0.5
18692,0.5
132613,0.5
189575,0.5
168855,0.5
90326,0.5
147680,0.5
108071,0.5
236555,0.5
51861,0.5
222237,0.5
22503,0.5
93370,0.5
37423,0.5
14262,0.5
63313,0.5
107809,0.5
165999,0.5
205738,0.5
85520,0.5
48385,0.5
120241,0.5
170297,0.5
239570,0.5
89178,0.5
162924,0.5
40081,0.5
227038,0.5
32389,0.5
55437,0.5
97117,0.5
130123,0.5
218627,0.5
32990,0.5
206175,0.5
84637,0.5
2960,0.5
107569,0.5
141181,0.5
182659,0.5
158503,0.5
70573,0.5
159138,0.5
168092,0.5
133685,0.5
178428,0.5
134892,0.5
226424,0.5
191882,0.5
31969,0.5
152841,0.5
2853,0.5
6704,0.5
101649,0.5
11115,0.5
121768,0.5
56981,0.5
226161,0.5
92594,0.5
32193,0.5
226376,0.5
81580,0.5
78510,0.5
52763,0.5
232876,0.5
232396,0.5
230974,0.5
180767,0.5
229850,0.5
148532,0.5
279,0.5
62948,0.5
129016,0.5
61308,0.5
80863,0.5
209944,0.5
135918,0.5
104270,0.5
228109,0.5
76360,0.5
181896,0.5
91609,0.5
73987,0.5
181352,0.5
205500,0.5
70942,0.5
3742,0.5
101516,0.5
239128,0.5
143109,0.5
57585,0.5
178707,0.5
56129,0.5
215976,0.5
160226,0.5
247330,0.5
157137,0.5
99732,0.5
243496,0.5
160620,0.5
189512,0.5
43888,0.5
8215,0.5
28012,0.5
235709,0.5
91206,0.5
89985,0.5
101985,0.5
156141,0.5
71499,0.5
186237,0.5
169415,0.5
173113,0.5
240045,0.5
182934,0.5
35910,0.5
22166,0.5
56271,0.5
238076,0.5
200321,0.5
82133,0.5
142933,0.5
25094,0.5
204194,0.5
244033,0.5
213860,0.5
205090,0.5
245059,0.5
239243,0.5
72640,0.5
220143,0.5
235979,0.5
158669,0.5
194957,0.5
141856,0.5
208027,0.5
201800,0.5
115359,0.5
115234,0.5
38064,0.5
247902,0.5
237547,0.5
141168,0.5
128018,0.5
164218,0.5
150015,0.5
112454,0.5
69744,0.5
76182,0.5
218109,0.5
215884,0.5
211729,0.5
23397,0.5
124688,0.5
60284,0.5
58263,0.5
127114,0.5
66737,0.5
34836,0.5
129564,0.5
41887,0.5
189224,0.5
51104,0.5
222629,0.5
206025,0.5
35903,0.5
102092,0.5
125940,0.5
176679,0.5
155818,0.5
48443,0.5
212957,0.5
21732,0.5
233362,0.5
147087,0.5
56975,0.5
51221,0.5
230656,0.5
228353,0.5
89724,0.5
149531,0.5
70626,0.5
59608,0.5
26110,0.5
146974,0.5
160814,0.5
185130,0.5
195322,0.5
9229,0.5
222460,0.5
114672,0.5
64870,0.5
196326,0.5
183927,0.5
39886,0.5
64014,0.5
162114,0.5
121821,0.5
18333,0.5
227196,0.5
217223,0.5
171018,0.5
22552,0.5
90496,0.5
147157,0.5
153670,0.5
240040,0.5
154881,0.5
126344,0.5
115180,0.5
162692,0.5
226568,0.5
106061,0.5
220984,0.5
50519,0.5
179270,0.5
237818,0.5
157124,0.5
235533,0.5
6557,0.5
123560,0.5
103581,0.5
245236,0.5
158952,0.5
144131,0.5
240816,0.5
48791,0.5
133290,0.5
161902,0.5
101429,0.5
128465,0.5
243884,0.5
184173,0.5
204707,0.5
238541,0.5
104079,0.5
168186,0.5
186628,0.5
103663,0.5
90993,0.5
210673,0.5
209746,0.5
57111,0.5
56548,0.5
36391,0.5
76441,0.5
207215,0.5
85393,0.5
219986,0.5
198727,0.5
18659,0.5
213948,0.5
144940,0.5
219523,0.5
133662,0.5
197034,0.5
23583,0.5
241148,0.5
187428,0.5
237031,0.5
136557,0.5
234727,0.5
104649,0.5
174865,0.5
61595,0.5
123617,0.5
150252,0.5
201692,0.5
44510,0.5
248096,0.5
44915,0.5
133974,0.5
179857,0.5
91372,0.5
111377,0.5
148869,0.5
57218,0.5
242266,0.5
63013,0.5
73520,0.5
175789,0.5
21332,0.5
162619,0.5
39764,0.5
8821,0.5
117703,0.5
84569,0.5
189988,0.5
88541,0.5
139046,0.5
106322,0.5
113210,0.5
157294,0.5
93929,0.5
221055,0.5
111718,0.5
159759,0.5
215537,0.5
134140,0.5
202382,0.5
102240,0.5
225889,0.5
239572,0.5
45591,0.5
163512,0.5
103712,0.5
170424,0.5
202623,0.5
150527,0.5
66329,0.5
247813,0.5
150708,0.5
121192,0.5
242869,0.5
65708,0.5
135682,0.5
173479,0.5
4310,0.5
211527,0.5
248000,0.5
177719,0.5
245348,0.5
101974,0.5
76552,0.5
43566,0.5
242195,0.5
5498,0.5
132186,0.5
92564,0.5
104207,0.5
241249,0.5
130194,0.5
86584,0.5
13347,0.5
71001,0.5
64498,0.5
66709,0.5
41051,0.5
228940,0.5
47903,0.5
141264,0.5
129758,0.5
16781,0.5
102999,0.5
153625,0.5
187081,0.5
42952,0.5
63325,0.5
206279,0.5
25235,0.5
30625,0.5
217691,0.5
129735,0.5
155651,0.5
168141,0.5
48579,0.5
34234,0.5
123382,0.5
195682,0.5
244894,0.5
222086,0.5
181677,0.5
55957,0.5
192449,0.5
153828,0.5
113847,0.5
38870,0.5
231543,0.5
154569,0.5
83559,0.5
223817,0.5
11790,0.5
34949,0.5
237341,0.5
193601,0.5
232469,0.5
71681,0.5
116449,0.5
185241,0.5
193772,0.5
196683,0.5
159739,0.5
30453,0.5
219533,0.5
238932,0.5
235025,0.5
131430,0.5
246390,0.5
139393,0.5
137074,0.5
86876,0.5
73190,0.5
175293,0.5
190905,0.5
84980,0.5
56551,0.5
231909,0.5
62673,0.5
83830,0.5
123864,0.5
124673,0.5
139978,0.5
177453,0.5
222119,0.5
195673,0.5
114173,0.5
235658,0.5
108504,0.5
128007,0.5
125974,0.5
2810,0.5
145559,0.5
158631,0.5
3959,0.5
72672,0.5
93531,0.5
172804,0.5
222520,0.5
84104,0.5
192937,0.5
163487,0.5
190507,0.5
221611,0.5
94166,0.5
176491,0.5
136108,0.5
19173,0.5
219062,0.5
133498,0.5
69267,0.5
58846,0.5
214982,0.5
41139,0.5
202306,0.5
213742,0.5
56082,0.5
24971,0.5
245313,0.5
40426,0.5
213207,0.5
88697,0.5
101814,0.5
44708,0.5
186347,0.5
74920,0.5
40824,0.5
38320,0.5
205572,0.5
185689,0.5
190318,0.5
12113,0.5
109133,0.5
110864,0.5
132282,0.5
22924,0.5
201640,0.5
238534,0.5
85085,0.5
239842,0.5
87151,0.5
43892,0.5
76468,0.5
13304,0.5
181757,0.5
130296,0.5
231756,0.5
222981,0.5
9145,0.5
187557,0.5
171177,0.5
198413,0.5
89699,0.5
23689,0.5
202451,0.5
44574,0.5
4224,0.5
229425,0.5
89136,0.5
35340,0.5
51084,0.5
36549,0.5
11085,0.5
157468,0.5
15690,0.5
165733,0.5
119818,0.5
146271,0.5
167706,0.5
51074,0.5
45865,0.5
82013,0.5
86438,0.5
112522,0.5
83670,0.5
157422,0.5
100768,0.5
194314,0.5
85141,0.5
66092,0.5
115777,0.5
145121,0.5
193430,0.5
218409,0.5
26328,0.5
3907,0.5
156108,0.5
43720,0.5
119122,0.5
22006,0.5
137368,0.5
157547,0.5
216534,0.5
38014,0.5
146400,0.5
85023,0.5
132133,0.5
167697,0.5
187597,0.5
32987,0.5
154343,0.5
107251,0.5
52700,0.5
73633,0.5
118735,0.5
128117,0.5
133111,0.5
201638,0.5
42533,0.5
140772,0.5
184950,0.5
77655,0.5
93320,0.5
217926,0.5
57265,0.5
180386,0.5
246661,0.5
91279,0.5
55695,0.5
103559,0.5
198473,0.5
164194,0.5
204851,0.5
95637,0.5
33012,0.5
67822,0.5
131780,0.5
138777,0.5
65447,0.5
61226,0.5
208113,0.5
33354,0.5
93704,0.5
7879,0.5
149638,0.5
83014,0.5
18128,0.5
111880,0.5
242791,0.5
26927,0.5
32863,0.5
69901,0.5
1390,0.5
99428,0.5
46949,0.5
89083,0.5
112077,0.5
74887,0.5
64596,0.5
203638,0.5
79773,0.5
118504,0.5
87614,0.5
53138,0.5
7876,0.5
67309,0.5
235468,0.5
232636,0.5
229634,0.5
153493,0.5
67178,0.5
180422,0.5
63154,0.5
119937,0.5
86036,0.5
143073,0.5
159206,0.5
58826,0.5
201917,0.5
128391,0.5
32594,0.5
83337,0.5
141839,0.5
30023,0.5
138751,0.5
115743,0.5
70175,0.5
176251,0.5
71503,0.5
42262,0.5
99238,0.5
75819,0.5
78115,0.5
119490,0.5
47764,0.5
168079,0.5
107344,0.5
99534,0.5
60054,0.5
75978,0.5
217722,0.5
239242,0.5
74893,0.5
74434,0.5
104763,0.5
23074,0.5
75674,0.5
80937,0.5
152838,0.5
244653,0.5
194787,0.5
52577,0.5
168742,0.5
64404,0.5
240361,0.5
192753,0.5
176257,0.5
618,0.5
2507,0.5
125857,0.5
34550,0.5
67858,0.5
35102,0.5
163098,0.5
90258,0.5
1855,0.5
52276,0.5
229561,0.5
230522,0.5
209924,0.5
22477,0.5
49057,0.5
179589,0.5
23802,0.5
79225,0.5
195018,0.5
168196,0.5
198243,0.5
158703,0.5
174380,0.5
183964,0.5
195088,0.5
94087,0.5
23661,0.5
70146,0.5
21969,0.5
84069,0.5
66687,0.5
218261,0.5
146566,0.5
108697,0.5
141624,0.5
35176,0.5
121892,0.5
236808,0.5
119202,0.5
69914,0.5
133491,0.5
161544,0.5
185103,0.5
234125,0.5
19494,0.5
209102,0.5
174103,0.5
206409,0.5
26430,0.5
154709,0.5
180305,0.5
26561,0.5
2365,0.5
20985,0.5
224073,0.5
168704,0.5
68774,0.5
93225,0.5
56591,0.5
191667,0.5
45922,0.5
222459,0.5
205380,0.5
25779,0.5
202958,0.5
12310,0.5
74044,0.5
225635,0.5
21624,0.5
106833,0.5
89615,0.5
97471,0.5
217985,0.5
78304,0.5
160028,0.5
227014,0.5
201474,0.5
90929,0.5
168094,0.5
87270,0.5
135279,0.5
63986,0.5
231484,0.5
87149,0.5
131326,0.5
203454,0.5
12,0.5
78591,0.5
47479,0.5
200586,0.5
197947,0.5
37446,0.5
228813,0.5
90058,0.5
130583,0.5
160687,0.5
3872,0.5
155315,0.5
92729,0.5
30316,0.5
145259,0.5
123497,0.5
131099,0.5
114691,0.5
13349,0.5
186641,0.5
3373,0.5
4289,0.5
206325,0.5
164780,0.5
199436,0.5
221998,0.5
78597,0.5
93897,0.5
160040,0.5
46649,0.5
235644,0.5
98273,0.5
158211,0.5
127320,0.5
146669,0.5
160310,0.5
216900,0.5
6873,0.5
41602,0.5
973,0.5
129588,0.5
62288,0.5
198357,0.5
125139,0.5
72619,0.5
79152,0.5
131295,0.5
230249,0.5
67804,0.5
83170,0.5
76832,0.5
186180,0.5
210617,0.5
224062,0.5
94330,0.5
163163,0.5
62509,0.5
101273,0.5
175388,0.5
87255,0.5
199615,0.5
64768,0.5
171334,0.5
127050,0.5
149634,0.5
129849,0.5
208418,0.5
236504,0.5
165913,0.5
72418,0.5
49400,0.5
125962,0.5
116192,0.5
63856,0.5
21550,0.5
230635,0.5
216023,0.5
171636,0.5
175895,0.5
35873,0.5
238231,0.5
65052,0.5
167647,0.5
233246,0.5
121242,0.5
64555,0.5
170473,0.5
138766,0.5
147738,0.5
226181,0.5
64877,0.5
132489,0.5
223577,0.5
93317,0.5
45101,0.5
18880,0.5
118019,0.5
171904,0.5
107700,0.5
67326,0.5
43481,0.5
82327,0.5
7745,0.5
135645,0.5
104810,0.5
101664,0.5
77471,0.5
99704,0.5
71921,0.5
32621,0.5
169476,0.5
243484,0.5
114030,0.5
178951,0.5
227697,0.5
145145,0.5
175520,0.5
18780,0.5
128157,0.5
117043,0.5
141386,0.5
117811,0.5
114159,0.5
67384,0.5
108768,0.5
157058,0.5
5250,0.5
50089,0.5
100625,0.5
211480,0.5
64216,0.5
231794,0.5
196056,0.5
204020,0.5
75106,0.5
98427,0.5
122216,0.5
180367,0.5
159038,0.5
69279,0.5
38267,0.5
88439,0.5
167205,0.5
183850,0.5
110760,0.5
13465,0.5
143971,0.5
117768,0.5
94436,0.5
181031,0.5
147238,0.5
97167,0.5
151748,0.5
15361,0.5
174923,0.5
191130,0.5
82234,0.5
109842,0.5
135431,0.5
126302,0.5
130512,0.5
35211,0.5
217297,0.5
18502,0.5
125199,0.5
77625,0.5
220793,0.5
137193,0.5
229278,0.5
100977,0.5
246053,0.5
163849,0.5
152890,0.5
142216,0.5
5544,0.5
168814,0.5
13448,0.5
164106,0.5
94838,0.5
242115,0.5
127013,0.5
107476,0.5
230469,0.5
114467,0.5
90901,0.5
198494,0.5
138788,0.5
38898,0.5
212185,0.5
183128,0.5
134876,0.5
38889,0.5
133580,0.5
187820,0.5
219885,0.5
99635,0.5
22292,0.5
197798,0.5
113271,0.5
62381,0.5
225450,0.5
214700,0.5
17464,0.5
161862,0.5
168424,0.5
137845,0.5
134985,0.5
131490,0.5
189635,0.5
197510,0.5
6914,0.5
200716,0.5
208229,0.5
233333,0.5
225045,0.5
117979,0.5
108926,0.5
16607,0.5
106639,0.5
37724,0.5
16235,0.5
6615,0.5
234597,0.5
197679,0.5
224684,0.5
5263,0.5
37308,0.5
232564,0.5
137327,0.5
1172,0.5
173469,0.5
116231,0.5
94541,0.5
181308,0.5
170852,0.5
36815,0.5
203822,0.5
130015,0.5
232674,0.5
227753,0.5
34651,0.5
150831,0.5
129429,0.5
219754,0.5
59271,0.5
106777,0.5
245178,0.5
224778,0.5
190593,0.5
220522,0.5
110858,0.5
164895,0.5
39054,0.5
42429,0.5
56386,0.5
184162,0.5
89221,0.5
685,0.5
129760,0.5
240459,0.5
232899,0.5
56965,0.5
47265,0.5
42140,0.5
68485,0.5
187730,0.5
120939,0.5
123149,0.5
162848,0.5
180368,0.5
106757,0.5
191478,0.5
207989,0.5
31955,0.5
213462,0.5
78208,0.5
145355,0.5
165898,0.5
110220,0.5
44047,0.5
163342,0.5
175560,0.5
50712,0.5
27057,0.5
230425,0.5
114099,0.5
99926,0.5
233904,0.5
130155,0.5
94178,0.5
221031,0.5
143108,0.5
243415,0.5
189014,0.5
3013,0.5
243506,0.5
118496,0.5
206154,0.5
69445,0.5
3119,0.5
11025,0.5
154754,0.5
210542,0.5
238973,0.5
205082,0.5
224427,0.5
246182,0.5
125152,0.5
169257,0.5
248054,0.5
128162,0.5
103631,0.5
236439,0.5
101869,0.5
140514,0.5
6351,0.5
175526,0.5
131698,0.5
152789,0.5
18656,0.5
5028,0.5
215898,0.5
19276,0.5
207737,0.5
53484,0.5
84441,0.5
54172,0.5
56229,0.5
28353,0.5
226534,0.5
6817,0.5
4036,0.5
57842,0.5
37358,0.5
77548,0.5
149661,0.5
141778,0.5
237089,0.5
27640,0.5
189482,0.5
152475,0.5
43552,0.5
143247,0.5
71826,0.5
240480,0.5
155109,0.5
75507,0.5
175518,0.5
169703,0.5
79138,0.5
165845,0.5
70429,0.5
70159,0.5
194441,0.5
213009,0.5
111469,0.5
146229,0.5
4463,0.5
131616,0.5
242759,0.5
190913,0.5
195038,0.5
247891,0.5
66969,0.5
55156,0.5
66011,0.5
139261,0.5
215999,0.5
128504,0.5
158471,0.5
65050,0.5
230095,0.5
132924,0.5
151053,0.5
220787,0.5
95624,0.5
51388,0.5
184960,0.5
35059,0.5
238016,0.5
111745,0.5
40259,0.5
5098,0.5
117643,0.5
171922,0.5
40807,0.5
199936,0.5
245592,0.5
11624,0.5
132991,0.5
64910,0.5
125931,0.5
23193,0.5
36813,0.5
241986,0.5
122370,0.5
191876,0.5
85573,0.5
36152,0.5
160643,0.5
40124,0.5
75575,0.5
161845,0.5
42453,0.5
158849,0.5
81066,0.5
88074,0.5
128733,0.5
234330,0.5
83597,0.5
215,0.5
76660,0.5
61123,0.5
33334,0.5
88689,0.5
24938,0.5
114850,0.5
213019,0.5
3592,0.5
598,0.5
244962,0.5
192232,0.5
34062,0.5
11033,0.5
191557,0.5
227537,0.5
164869,0.5
156471,0.5
190391,0.5
198236,0.5
21629,0.5
200121,0.5
31287,0.5
103629,0.5
228998,0.5
24744,0.5
78961,0.5
95421,0.5
5913,0.5
62687,0.5
162538,0.5
79851,0.5
30682,0.5
130393,0.5
79565,0.5
143030,0.5
231294,0.5
197341,0.5
158581,0.5
21095,0.5
164733,0.5
105467,0.5
220063,0.5
239410,0.5
197332,0.5
2604,0.5
80187,0.5
168877,0.5
108538,0.5
213838,0.5
88804,0.5
96561,0.5
160653,0.5
179771,0.5
173715,0.5
149330,0.5
107198,0.5
14282,0.5
25657,0.5
37100,0.5
35965,0.5
107100,0.5
161456,0.5
231803,0.5
193912,0.5
51306,0.5
100759,0.5
69487,0.5
84819,0.5
62406,0.5
229709,0.5
94644,0.5
160884,0.5
6214,0.5
227523,0.5
666,0.5
213419,0.5
126599,0.5
68858,0.5
182479,0.5
115423,0.5
35989,0.5
10605,0.5
148818,0.5
223049,0.5
838,0.5
151126,0.5
241811,0.5
222482,0.5
58110,0.5
222394,0.5
210033,0.5
221297,0.5
182766,0.5
176087,0.5
90137,0.5
143928,0.5
238700,0.5
216905,0.5
219058,0.5
139736,0.5
238792,0.5
105106,0.5
67254,0.5
141673,0.5
214432,0.5
133518,0.5
92434,0.5
78088,0.5
227682,0.5
50488,0.5
111529,0.5
129717,0.5
247651,0.5
118454,0.5
140864,0.5
62186,0.5
150974,0.5
162486,0.5
51887,0.5
111565,0.5
115517,0.5
138254,0.5
25677,0.5
32963,0.5
112440,0.5
156923,0.5
245076,0.5
179216,0.5
161941,0.5
171803,0.5
65817,0.5
108839,0.5
103441,0.5
153627,0.5
25613,0.5
113215,0.5
152710,0.5
154607,0.5
4391,0.5
142048,0.5
91011,0.5
55682,0.5
119346,0.5
30444,0.5
110470,0.5
80404,0.5
14778,0.5
38631,0.5
102039,0.5
168108,0.5
149780,0.5
143378,0.5
119091,0.5
242879,0.5
61777,0.5
3044,0.5
107727,0.5
68405,0.5
97490,0.5
134416,0.5
158532,0.5
71343,0.5
1476,0.5
94945,0.5
91231,0.5
220742,0.5
92361,0.5
145056,0.5
228113,0.5
179766,0.5
99415,0.5
83585,0.5
57483,0.5
245104,0.5
4800,0.5
116334,0.5
222444,0.5
100070,0.5
146492,0.5
17533,0.5
182397,0.5
36881,0.5
133548,0.5
161451,0.5
62010,0.5
162198,0.5
93647,0.5
104546,0.5
168905,0.5
17597,0.5
71702,0.5
132278,0.5
31283,0.5
193769,0.5
92517,0.5
94487,0.5
137680,0.5
12337,0.5
162459,0.5
62131,0.5
187833,0.5
129250,0.5
174550,0.5
139431,0.5
3251,0.5
101162,0.5
115429,0.5
129596,0.5
57381,0.5
80183,0.5
55319,0.5
201592,0.5
45623,0.5
68895,0.5
166667,0.5
61800,0.5
188598,0.5
25694,0.5
11116,0.5
17510,0.5
205234,0.5
132846,0.5
77256,0.5
73927,0.5
57283,0.5
182217,0.5
56376,0.5
188096,0.5
231841,0.5
159706,0.5
25303,0.5
16669,0.5
43510,0.5
133617,0.5
10170,0.5
27099,0.5
99553,0.5
122938,0.5
44725,0.5
140935,0.5
32890,0.5
195763,0.5
113786,0.5
246764,0.5
52785,0.5
73455,0.5
50379,0.5
7179,0.5
112926,0.5
117848,0.5
139985,0.5
46403,0.5
81365,0.5
111472,0.5
50269,0.5
32726,0.5
112045,0.5
149118,0.5
161567,0.5
200528,0.5
134082,0.5
244160,0.5
70815,0.5
139735,0.5
32665,0.5
4683,0.5
71016,0.5
222728,0.5
64670,0.5
116869,0.5
46728,0.5
188931,0.5
180461,0.5
84404,0.5
197172,0.5
91766,0.5
187565,0.5
57302,0.5
218492,0.5
45381,0.5
212434,0.5
228031,0.5
164508,0.5
94752,0.5
185631,0.5
145564,0.5
169224,0.5
235196,0.5
780,0.5
243805,0.5
104193,0.5
168727,0.5
179332,0.5
171245,0.5
30974,0.5
146444,0.5
185411,0.5
72584,0.5
59796,0.5
3370,0.5
246320,0.5
223358,0.5
110292,0.5
210246,0.5
121127,0.5
67314,0.5
67532,0.5
218169,0.5
31106,0.5
56750,0.5
107987,0.5
867,0.5
141348,0.5
20776,0.5
58283,0.5
68761,0.5
120094,0.5
131854,0.5
216910,0.5
111713,0.5
14651,0.5
90653,0.5
208768,0.5
215979,0.5
122365,0.5
181986,0.5
121581,0.5
112260,0.5
92276,0.5
163086,0.5
101344,0.5
227929,0.5
208618,0.5
116049,0.5
246736,0.5
71748,0.5
217530,0.5
63112,0.5
36897,0.5
23454,0.5
220158,0.5
37878,0.5
92521,0.5
240202,0.5
7921,0.5
142701,0.5
94199,0.5
235727,0.5
133786,0.5
193692,0.5
59968,0.5
164653,0.5
109275,0.5
124071,0.5
156803,0.5
55096,0.5
217624,0.5
170585,0.5
169960,0.5
25621,0.5
18560,0.5
75120,0.5
221372,0.5
10587,0.5
141276,0.5
100269,0.5
233575,0.5
30740,0.5
141849,0.5
138451,0.5
24609,0.5
100681,0.5
131677,0.5
179785,0.5
119726,0.5
193333,0.5
93729,0.5
194842,0.5
233058,0.5
126930,0.5
97810,0.5
60083,0.5
54301,0.5
237647,0.5
106770,0.5
71138,0.5
216536,0.5
186797,0.5
210222,0.5
113366,0.5
223085,0.5
144848,0.5
105233,0.5
242156,0.5
229583,0.5
140971,0.5
215874,0.5
34047,0.5
156903,0.5
137720,0.5
104261,0.5
55857,0.5
69597,0.5
205110,0.5
124194,0.5
240830,0.5
222413,0.5
24992,0.5
12211,0.5
331,0.5
181465,0.5
241381,0.5
226378,0.5
241987,0.5
154499,0.5
35971,0.5
228576,0.5
235973,0.5
82359,0.5
135939,0.5
241880,0.5
75434,0.5
117637,0.5
43406,0.5
68538,0.5
128112,0.5
222919,0.5
161067,0.5
51526,0.5
157387,0.5
81568,0.5
94155,0.5
42027,0.5
135565,0.5
179146,0.5
112026,0.5
106454,0.5
73300,0.5
55930,0.5
207810,0.5
92804,0.5
7006,0.5
172187,0.5
18439,0.5
79823,0.5
168990,0.5
153265,0.5
119868,0.5
61734,0.5
45885,0.5
185718,0.5
13604,0.5
104658,0.5
54917,0.5
206445,0.5
181630,0.5
33731,0.5
241349,0.5
5233,0.5
244141,0.5
66287,0.5
27834,0.5
37342,0.5
236477,0.5
213743,0.5
139961,0.5
102964,0.5
198545,0.5
30679,0.5
20564,0.5
149371,0.5
133215,0.5
80005,0.5
71872,0.5
73969,0.5
100960,0.5
24795,0.5
214339,0.5
106171,0.5
158636,0.5
52830,0.5
72053,0.5
87288,0.5
20263,0.5
133915,0.5
105599,0.5
77015,0.5
222989,0.5
132912,0.5
183534,0.5
238221,0.5
128522,0.5
151779,0.5
38240,0.5
175064,0.5
13801,0.5
165172,0.5
104140,0.5
106831,0.5
232633,0.5
76912,0.5
125763,0.5
217553,0.5
176943,0.5
242063,0.5
166547,0.5
51094,0.5
51035,0.5
215166,0.5
45746,0.5
98959,0.5
218459,0.5
43665,0.5
9497,0.5
181272,0.5
123294,0.5
152567,0.5
22767,0.5
147310,0.5
228003,0.5
43315,0.5
24523,0.5
77646,0.5
61713,0.5
48259,0.5
177689,0.5
194269,0.5
89295,0.5
231521,0.5
211094,0.5
62230,0.5
186328,0.5
92423,0.5
144139,0.5
69864,0.5
134223,0.5
119162,0.5
193369,0.5
185381,0.5
129280,0.5
4239,0.5
150558,0.5
146930,0.5
136209,0.5
189503,0.5
199274,0.5
117677,0.5
163854,0.5
132471,0.5
65743,0.5
126294,0.5
96330,0.5
130933,0.5
44341,0.5
127389,0.5
92346,0.5
110120,0.5
16920,0.5
12292,0.5
146495,0.5
64609,0.5
245856,0.5
172107,0.5
44869,0.5
247990,0.5
162145,0.5
118738,0.5
124159,0.5
90829,0.5
94017,0.5
9226,0.5
142634,0.5
226762,0.5
143744,0.5
189827,0.5
72211,0.5
82515,0.5
163586,0.5
182512,0.5
229906,0.5
35119,0.5
117766,0.5
8200,0.5
64372,0.5
38744,0.5
218227,0.5
82448,0.5
8243,0.5
126218,0.5
232871,0.5
220142,0.5
223802,0.5
248040,0.5
49122,0.5
135591,0.5
222277,0.5
130836,0.5
205903,0.5
82521,0.5
247431,0.5
181436,0.5
62223,0.5
140426,0.5
65291,0.5
165570,0.5
146773,0.5
26047,0.5
104091,0.5
175442,0.5
6443,0.5
146990,0.5
169995,0.5
107260,0.5
79148,0.5
95465,0.5
39950,0.5
129353,0.5
173190,0.5
46757,0.5
145097,0.5
19130,0.5
48192,0.5
2240,0.5
247815,0.5
127679,0.5
246622,0.5
12215,0.5
144814,0.5
209332,0.5
26603,0.5
97825,0.5
174982,0.5
206941,0.5
174134,0.5
98667,0.5
194600,0.5
93380,0.5
73824,0.5
226712,0.5
131331,0.5
57968,0.5
73915,0.5
122583,0.5
49511,0.5
213679,0.5
888,0.5
199252,0.5
151086,0.5
120537,0.5
153886,0.5
59288,0.5
32983,0.5
203685,0.5
6922,0.5
109430,0.5
182826,0.5
183657,0.5
31607,0.5
226859,0.5
23299,0.5
126442,0.5
121754,0.5
15601,0.5
241044,0.5
11932,0.5
67231,0.5
182555,0.5
7150,0.5
20240,0.5
215066,0.5
79746,0.5
26272,0.5
53466,0.5
206906,0.5
8381,0.5
21228,0.5
10681,0.5
192247,0.5
77121,0.5
206526,0.5
141759,0.5
35126,0.5
236777,0.5
144793,0.5
171146,0.5
118471,0.5
209586,0.5
238901,0.5
111235,0.5
203192,0.5
206208,0.5
75701,0.5
136356,0.5
127564,0.5
11753,0.5
57820,0.5
42880,0.5
11147,0.5
71012,0.5
94802,0.5
3867,0.5
138891,0.5
222399,0.5
144678,0.5
179485,0.5
110813,0.5
87473,0.5
48851,0.5
107865,0.5
58665,0.5
176339,0.5
133830,0.5
49592,0.5
188320,0.5
69224,0.5
213739,0.5
144873,0.5
170223,0.5
3079,0.5
3077,0.5
208589,0.5
5420,0.5
85999,0.5
134862,0.5
1782,0.5
40919,0.5
6599,0.5
100620,0.5
165702,0.5
30534,0.5
141974,0.5
157544,0.5
63922,0.5
68826,0.5
192875,0.5
234323,0.5
113130,0.5
60341,0.5
107640,0.5
128032,0.5
17654,0.5
173007,0.5
19757,0.5
80127,0.5
239274,0.5
246178,0.5
145299,0.5
98442,0.5
213798,0.5
180017,0.5
242686,0.5
166383,0.5
148710,0.5
120400,0.5
143066,0.5
163271,0.5
206300,0.5
56340,0.5
100426,0.5
22182,0.5
69674,0.5
230174,0.5
173048,0.5
66904,0.5
40833,0.5
141690,0.5
106098,0.5
21731,0.5
210162,0.5
206191,0.5
103475,0.5
48494,0.5
2688,0.5
7353,0.5
3863,0.5
117244,0.5
215744,0.5
33392,0.5
103961,0.5
243430,0.5
221710,0.5
5611,0.5
71722,0.5
137331,0.5
119636,0.5
218174,0.5
15497,0.5
6931,0.5
199329,0.5
15533,0.5
222377,0.5
78946,0.5
96552,0.5
215062,0.5
218347,0.5
225544,0.5
188732,0.5
55646,0.5
115247,0.5
27301,0.5
190548,0.5
12412,0.5
191811,0.5
105507,0.5
39984,0.5
51099,0.5
215641,0.5
6037,0.5
22697,0.5
36431,0.5
151232,0.5
195605,0.5
69223,0.5
169548,0.5
165633,0.5
206278,0.5
95714,0.5
175575,0.5
114923,0.5
110658,0.5
156719,0.5
152848,0.5
231432,0.5
243373,0.5
142104,0.5
117350,0.5
180204,0.5
64732,0.5
163022,0.5
40444,0.5
39792,0.5
153843,0.5
131306,0.5
114128,0.5
57357,0.5
206751,0.5
130288,0.5
245459,0.5
109284,0.5
230075,0.5
101735,0.5
201381,0.5
213616,0.5
134382,0.5
37497,0.5
